id,variant,sentence,clean_sentence,noise_ops
1539,clean,Bu sabah Ayşe kötü bir şey unuttum.,Bu sabah Ayşe kötü bir şey unuttum.,
1540,clean,Şu aralar siz işe yavaşça çalıştırdım.,Şu aralar siz işe yavaşça çalıştırdım.,
1541,clean,Az önce babam temiz bir şey bekledim.,Az önce babam temiz bir şey bekledim.,
1542,clean,Öğleden sonra Ali temiz bir şey bekledim.,Öğleden sonra Ali temiz bir şey bekledim.,
1543,clean,"Geçen hafta sen haberi gördüm, çünkü bayağı tekrar hatırladım.","Geçen hafta sen haberi gördüm, çünkü bayağı tekrar hatırladım.",
1544,clean,Son zamanlarda sen kitabı hemen geleceğim.,Son zamanlarda sen kitabı hemen geleceğim.,
1545,clean,"Gece ekip telefonu başladım, fakat nadiren tekrar denedim.","Gece ekip telefonu başladım, fakat nadiren tekrar denedim.",
1546,clean,"Şimdi Ali bileti gidiyoruz, sonra aslında tekrar gidiyorum.","Şimdi Ali bileti gidiyoruz, sonra aslında tekrar gidiyorum.",
1547,clean,Hafta sonu biz kütüphaneye yavaşça sildim.,Hafta sonu biz kütüphaneye yavaşça sildim.,
1548,clean,"Yarın Ayşe okula gidiyoruz, fakat net bir cevap başladım.","Yarın Ayşe okula gidiyoruz, fakat net bir cevap başladım.",
1549,clean,"Son zamanlarda siz net bir cevap geldim, fakat kütüphaneye hatırladım.","Son zamanlarda siz net bir cevap geldim, fakat kütüphaneye hatırladım.",
1550,clean,Az önce Ali tuhaf bir şey başladım.,Az önce Ali tuhaf bir şey başladım.,
1551,clean,"Öğleden sonra siz fikri gidiyoruz, yine de bazen tekrar okudum.","Öğleden sonra siz fikri gidiyoruz, yine de bazen tekrar okudum.",
1552,clean,Yarın Ali acil bir şey bitirdim.,Yarın Ali acil bir şey bitirdim.,
1553,clean,"Son zamanlarda müdür bir çözüm geldim, derken dışarı sildim.","Son zamanlarda müdür bir çözüm geldim, derken dışarı sildim.",
1554,clean,"Bu sabah müşteri çayı bitirdim, bu yüzden yavaşça tekrar gidiyoruz.","Bu sabah müşteri çayı bitirdim, bu yüzden yavaşça tekrar gidiyoruz.",
1555,clean,Az önce arkadaşım notu genelde unuttum.,Az önce arkadaşım notu genelde unuttum.,
1556,clean,Bu akşam babam işe çoğu zaman okudum.,Bu akşam babam işe çoğu zaman okudum.,
1557,clean,Birazdan babam anahtarı şimdilik yazdım.,Birazdan babam anahtarı şimdilik yazdım.,
1558,clean,Şu aralar kardeşim basit bir şey anladım.,Şu aralar kardeşim basit bir şey anladım.,
1559,clean,"Az önce çocuklar garip bir durum başladım, hatta spor salonuna konuşacağım.","Az önce çocuklar garip bir durum başladım, hatta spor salonuna konuşacağım.",
1560,clean,"Dün siz garip bir durum anladım, bu yüzden kahveciye bekledim.","Dün siz garip bir durum anladım, bu yüzden kahveciye bekledim.",
1561,clean,Öğleden sonra müdür işe cidden geldim.,Öğleden sonra müdür işe cidden geldim.,
1562,clean,"Az önce komşum spor salonuna denedim, fakat küçük bir deneme çalıştırdım.","Az önce komşum spor salonuna denedim, fakat küçük bir deneme çalıştırdım.",
1563,clean,"Bu sabah Ali garip bir durum anladım, ama otobüse başladım.","Bu sabah Ali garip bir durum anladım, ama otobüse başladım.",
1564,clean,Öğleden sonra babam acil bir şey bitirdim.,Öğleden sonra babam acil bir şey bitirdim.,
1565,clean,Öğleden sonra ekip toplantıya çoğu zaman konuştuk.,Öğleden sonra ekip toplantıya çoğu zaman konuştuk.,
1566,clean,"Dün biz küçük bir deneme paylaştım, ama dışarı bekledim.","Dün biz küçük bir deneme paylaştım, ama dışarı bekledim.",
1567,clean,Öğleden sonra müşteri mesajı normalde bekledim.,Öğleden sonra müşteri mesajı normalde bekledim.,
1568,clean,"Bugün onlar spor salonuna başladım, ama bir plan gidiyorum.","Bugün onlar spor salonuna başladım, ama bir plan gidiyorum.",
1569,clean,"Son zamanlarda komşum acil bir iş yaptım, sonra spor salonuna paylaştım.","Son zamanlarda komşum acil bir iş yaptım, sonra spor salonuna paylaştım.",
1570,clean,"Şu aralar kardeşim işe başladım, yine de kolay bir yol kaydettim.","Şu aralar kardeşim işe başladım, yine de kolay bir yol kaydettim.",
1571,clean,"Son zamanlarda onlar metroya başladım, hatta bir plan okudum.","Son zamanlarda onlar metroya başladım, hatta bir plan okudum.",
1572,clean,"Dün arkadaşım küçük bir deneme bekliyorum, sonra kahveciye hatırladım.","Dün arkadaşım küçük bir deneme bekliyorum, sonra kahveciye hatırladım.",
1573,clean,"Birazdan annem kahveciye hatırladım, yine de acil bir iş yazdım.","Birazdan annem kahveciye hatırladım, yine de acil bir iş yazdım.",
1574,clean,Dün ben kısa bir şey çalıştırdım.,Dün ben kısa bir şey çalıştırdım.,
1575,clean,"Bu akşam onlar çayı bitirdim, fakat yavaşça tekrar konuşacağım.","Bu akşam onlar çayı bitirdim, fakat yavaşça tekrar konuşacağım.",
1576,clean,Son zamanlarda ekip market'e aslında unuttum.,Son zamanlarda ekip market'e aslında unuttum.,
1577,clean,Öğleden sonra arkadaşım dosyayı nadiren okudum.,Öğleden sonra arkadaşım dosyayı nadiren okudum.,
1578,clean,Bugün kardeşim ödevi bayağı bekliyorum.,Bugün kardeşim ödevi bayağı bekliyorum.,
1579,clean,Birazdan ben uzun bir şey gidiyoruz.,Birazdan ben uzun bir şey gidiyoruz.,
1580,clean,"Bu akşam annem yemeği başladım, derken genelde tekrar denedim.","Bu akşam annem yemeği başladım, derken genelde tekrar denedim.",
1581,clean,Şu aralar komşum market'e bayağı gidiyoruz.,Şu aralar komşum market'e bayağı gidiyoruz.,
1582,clean,"Bu sabah siz kolay bir yol geldim, fakat kahveciye başladım.","Bu sabah siz kolay bir yol geldim, fakat kahveciye başladım.",
1583,clean,"Bu sabah Ayşe okula okudum, hatta ufak bir hata geleceğim.","Bu sabah Ayşe okula okudum, hatta ufak bir hata geleceğim.",
1584,clean,Gece sen mantıklı bir şey hatırladım.,Gece sen mantıklı bir şey hatırladım.,
1585,clean,"Sabah erken müşteri spor salonuna buldum, çünkü acil bir iş bitirdim.","Sabah erken müşteri spor salonuna buldum, çünkü acil bir iş bitirdim.",
1586,clean,"Geçen hafta o garip bir durum bitirdim, ama market'e konuşacağım.","Geçen hafta o garip bir durum bitirdim, ama market'e konuşacağım.",
1587,clean,"Geçen hafta müdür anahtarı gidiyoruz, bu yüzden nadiren tekrar başladım.","Geçen hafta müdür anahtarı gidiyoruz, bu yüzden nadiren tekrar başladım.",
1588,clean,"Bu sabah arkadaşım dışarı bekledim, hatta kolay bir yol konuştuk.","Bu sabah arkadaşım dışarı bekledim, hatta kolay bir yol konuştuk.",
1589,clean,Öğleden sonra ben mantıklı bir şey konuşacağım.,Öğleden sonra ben mantıklı bir şey konuşacağım.,
1590,clean,"Geçen hafta müdür çayı hatırladım, çünkü çoğu zaman tekrar gördüm.","Geçen hafta müdür çayı hatırladım, çünkü çoğu zaman tekrar gördüm.",
1591,clean,"Geçen hafta çocuklar bileti sildim, derken genelde tekrar kaydettim.","Geçen hafta çocuklar bileti sildim, derken genelde tekrar kaydettim.",
1592,clean,"Yarın çocuklar kütüphaneye bitirdim, çünkü bir plan sildim.","Yarın çocuklar kütüphaneye bitirdim, çünkü bir plan sildim.",
1593,clean,Dün çocuklar işe bayağı bekliyorum.,Dün çocuklar işe bayağı bekliyorum.,
1594,clean,"Gece hocam fikri gidiyoruz, ama çoğu zaman tekrar yaptım.","Gece hocam fikri gidiyoruz, ama çoğu zaman tekrar yaptım.",
1595,clean,Dün komşum işe hemen kaydettim.,Dün komşum işe hemen kaydettim.,
1596,clean,Son zamanlarda komşum kitabı çoğu zaman hatırladım.,Son zamanlarda komşum kitabı çoğu zaman hatırladım.,
1597,clean,Dün komşum mantıklı bir şey bitirdim.,Dün komşum mantıklı bir şey bitirdim.,
1598,clean,Son zamanlarda siz metroya bazen çalıştırdım.,Son zamanlarda siz metroya bazen çalıştırdım.,
1599,clean,Hafta sonu komşum notu yavaşça yazdım.,Hafta sonu komşum notu yavaşça yazdım.,
1600,clean,Gece hocam spor salonuna nadiren bekledim.,Gece hocam spor salonuna nadiren bekledim.,
1601,clean,"Az önce hocam kütüphaneye kaydettim, o yüzden ufak bir hata yaptım.","Az önce hocam kütüphaneye kaydettim, o yüzden ufak bir hata yaptım.",
1602,clean,"Şimdi sen metroya bekledim, fakat bir plan bekliyorum.","Şimdi sen metroya bekledim, fakat bir plan bekliyorum.",
1603,clean,"Öğleden sonra Ali derse bekliyorum, hatta kolay bir yol yazdım.","Öğleden sonra Ali derse bekliyorum, hatta kolay bir yol yazdım.",
1604,clean,"Yarın hocam ufak bir hata kaydettim, derken metroya gidiyorum.","Yarın hocam ufak bir hata kaydettim, derken metroya gidiyorum.",
1605,clean,"Gece o eve konuşacağım, sonra bir plan kaydettim.","Gece o eve konuşacağım, sonra bir plan kaydettim.",
1606,clean,Şu aralar çocuklar basit bir şey buldum.,Şu aralar çocuklar basit bir şey buldum.,
1607,clean,Yarın Ayşe bileti hemen çalıştırdım.,Yarın Ayşe bileti hemen çalıştırdım.,
1608,clean,"Sabah erken komşum eve hatırladım, hatta küçük bir deneme gidiyoruz.","Sabah erken komşum eve hatırladım, hatta küçük bir deneme gidiyoruz.",
1609,clean,Şimdi sen dosyayı bayağı buldum.,Şimdi sen dosyayı bayağı buldum.,
1610,clean,"Az önce çocuklar derse bitirdim, o yüzden bir çözüm anladım.","Az önce çocuklar derse bitirdim, o yüzden bir çözüm anladım.",
1611,clean,Şimdi ben dışarı genelde paylaştım.,Şimdi ben dışarı genelde paylaştım.,
1612,clean,"Yarın siz ödevi yazdım, bu yüzden genelde tekrar bekledim.","Yarın siz ödevi yazdım, bu yüzden genelde tekrar bekledim.",
1613,clean,"Bu akşam kardeşim küçük bir deneme denedim, derken kahveciye yazdım.","Bu akşam kardeşim küçük bir deneme denedim, derken kahveciye yazdım.",
1614,clean,"Öğleden sonra kardeşim haberi unuttum, sonra şimdilik tekrar bitirdim.","Öğleden sonra kardeşim haberi unuttum, sonra şimdilik tekrar bitirdim.",
1615,clean,"Dün babam spor salonuna hatırladım, fakat bir plan konuştuk.","Dün babam spor salonuna hatırladım, fakat bir plan konuştuk.",
1616,clean,"Geçen hafta onlar market'e çalıştırdım, bu yüzden küçük bir deneme konuşacağım.","Geçen hafta onlar market'e çalıştırdım, bu yüzden küçük bir deneme konuşacağım.",
1617,clean,Şu aralar biz kolay bir şey yazdım.,Şu aralar biz kolay bir şey yazdım.,
1618,clean,"Gece sen dosyayı hatırladım, derken hemen tekrar buldum.","Gece sen dosyayı hatırladım, derken hemen tekrar buldum.",
1619,clean,Az önce o otobüse şimdilik gidiyorum.,Az önce o otobüse şimdilik gidiyorum.,
1620,clean,Şu aralar Ali kahveyi aslında konuştuk.,Şu aralar Ali kahveyi aslında konuştuk.,
1621,clean,Son zamanlarda hocam kitabı bayağı kaydettim.,Son zamanlarda hocam kitabı bayağı kaydettim.,
1622,clean,Sabah erken arkadaşım okula bayağı bekledim.,Sabah erken arkadaşım okula bayağı bekledim.,
1623,clean,"Dün müşteri dışarı unuttum, çünkü kolay bir yol konuştuk.","Dün müşteri dışarı unuttum, çünkü kolay bir yol konuştuk.",
1624,clean,"Dün sen dosyayı konuşacağım, ama bazen tekrar hatırladım.","Dün sen dosyayı konuşacağım, ama bazen tekrar hatırladım.",
1625,clean,Bu sabah hocam acil bir şey kaydettim.,Bu sabah hocam acil bir şey kaydettim.,
1626,clean,Son zamanlarda sen otobüse bayağı konuştuk.,Son zamanlarda sen otobüse bayağı konuştuk.,
1627,clean,"Hafta sonu ben notu gidiyorum, derken normalde tekrar okudum.","Hafta sonu ben notu gidiyorum, derken normalde tekrar okudum.",
1628,clean,Öğleden sonra çocuklar bileti dikkatle gidiyoruz.,Öğleden sonra çocuklar bileti dikkatle gidiyoruz.,
1629,clean,"Birazdan siz yeni bir özellik paylaştım, çünkü spor salonuna gördüm.","Birazdan siz yeni bir özellik paylaştım, çünkü spor salonuna gördüm.",
1630,clean,"Yarın arkadaşım telefonu kaydettim, o yüzden bazen tekrar unuttum.","Yarın arkadaşım telefonu kaydettim, o yüzden bazen tekrar unuttum.",
1631,clean,"Az önce komşum küçük bir deneme gidiyorum, sonra otobüse kaydettim.","Az önce komşum küçük bir deneme gidiyorum, sonra otobüse kaydettim.",
1632,clean,Bu sabah komşum haberi şimdilik yazdım.,Bu sabah komşum haberi şimdilik yazdım.,
1633,clean,"Öğleden sonra annem yemeği sildim, hatta nadiren tekrar paylaştım.","Öğleden sonra annem yemeği sildim, hatta nadiren tekrar paylaştım.",
1634,clean,"Az önce arkadaşım net bir cevap çalıştırdım, sonra otobüse bekliyorum.","Az önce arkadaşım net bir cevap çalıştırdım, sonra otobüse bekliyorum.",
1635,clean,Az önce sen bileti dikkatle geldim.,Az önce sen bileti dikkatle geldim.,
1636,clean,Bugün müşteri mantıklı bir şey denedim.,Bugün müşteri mantıklı bir şey denedim.,
1637,clean,"Hafta sonu siz notu gidiyorum, yine de genelde tekrar okudum.","Hafta sonu siz notu gidiyorum, yine de genelde tekrar okudum.",
1638,clean,Şu aralar siz metroya normalde bekledim.,Şu aralar siz metroya normalde bekledim.,
1639,clean,"Bugün o yemeği paylaştım, yine de yavaşça tekrar yazdım.","Bugün o yemeği paylaştım, yine de yavaşça tekrar yazdım.",
1640,clean,"Az önce siz bir plan konuştuk, yine de market'e gidiyorum.","Az önce siz bir plan konuştuk, yine de market'e gidiyorum.",
1641,clean,"Geçen hafta hocam garip bir durum unuttum, çünkü işe yazdım.","Geçen hafta hocam garip bir durum unuttum, çünkü işe yazdım.",
1642,clean,"Sabah erken biz anahtarı bitirdim, sonra bazen tekrar denedim.","Sabah erken biz anahtarı bitirdim, sonra bazen tekrar denedim.",
1643,clean,"Dün babam net bir cevap kaydettim, çünkü spor salonuna geldim.","Dün babam net bir cevap kaydettim, çünkü spor salonuna geldim.",
1644,clean,"Yarın çocuklar acil bir iş gidiyorum, çünkü eve gördüm.","Yarın çocuklar acil bir iş gidiyorum, çünkü eve gördüm.",
1645,clean,"Şimdi komşum dosyayı konuşacağım, çünkü dikkatle tekrar çalıştırdım.","Şimdi komşum dosyayı konuşacağım, çünkü dikkatle tekrar çalıştırdım.",
1646,clean,"Şimdi ekip işe bitirdim, bu yüzden ufak bir hata buldum.","Şimdi ekip işe bitirdim, bu yüzden ufak bir hata buldum.",
1647,clean,"Bugün çocuklar derse yazdım, bu yüzden küçük bir deneme gidiyoruz.","Bugün çocuklar derse yazdım, bu yüzden küçük bir deneme gidiyoruz.",
1648,clean,"Şimdi Ali telefonu bekliyorum, ama dikkatle tekrar okudum.","Şimdi Ali telefonu bekliyorum, ama dikkatle tekrar okudum.",
1649,clean,"Birazdan arkadaşım metroya bekledim, sonra acil bir iş buldum.","Birazdan arkadaşım metroya bekledim, sonra acil bir iş buldum.",
1650,clean,Bugün Ayşe yemeği çoğu zaman çalıştırdım.,Bugün Ayşe yemeği çoğu zaman çalıştırdım.,
1651,clean,"Bu akşam çocuklar garip bir durum paylaştım, yine de otobüse gidiyoruz.","Bu akşam çocuklar garip bir durum paylaştım, yine de otobüse gidiyoruz.",
1652,clean,"Geçen hafta müdür kütüphaneye yazdım, hatta acil bir iş geldim.","Geçen hafta müdür kütüphaneye yazdım, hatta acil bir iş geldim.",
1653,clean,Dün kardeşim metroya normalde geldim.,Dün kardeşim metroya normalde geldim.,
1654,clean,Şu aralar siz ödevi aslında unuttum.,Şu aralar siz ödevi aslında unuttum.,
1655,clean,"Son zamanlarda o mesajı unuttum, fakat aslında tekrar konuşacağım.","Son zamanlarda o mesajı unuttum, fakat aslında tekrar konuşacağım.",
1656,clean,Hafta sonu müşteri kahveyi yavaşça bitirdim.,Hafta sonu müşteri kahveyi yavaşça bitirdim.,
1657,clean,"Yarın o çayı yazdım, o yüzden genelde tekrar yaptım.","Yarın o çayı yazdım, o yüzden genelde tekrar yaptım.",
1658,clean,Bu akşam o garip bir şey bitirdim.,Bu akşam o garip bir şey bitirdim.,
1659,clean,Gece onlar çayı dikkatle gördüm.,Gece onlar çayı dikkatle gördüm.,
1660,clean,"Birazdan annem işe yazdım, fakat ufak bir hata hatırladım.","Birazdan annem işe yazdım, fakat ufak bir hata hatırladım.",
1661,clean,Yarın babam haberi genelde bekliyorum.,Yarın babam haberi genelde bekliyorum.,
1662,clean,Birazdan müdür kütüphaneye hemen çalıştırdım.,Birazdan müdür kütüphaneye hemen çalıştırdım.,
1663,clean,"Dün sen bir çözüm bekledim, fakat metroya başladım.","Dün sen bir çözüm bekledim, fakat metroya başladım.",
1664,clean,"Geçen hafta ben dosyayı konuştuk, fakat aslında tekrar denedim.","Geçen hafta ben dosyayı konuştuk, fakat aslında tekrar denedim.",
1665,clean,Gece hocam temiz bir şey geleceğim.,Gece hocam temiz bir şey geleceğim.,
1666,clean,"Az önce annem derse gidiyorum, derken bir çözüm geleceğim.","Az önce annem derse gidiyorum, derken bir çözüm geleceğim.",
1667,clean,Gece ekip telefonu şimdilik sildim.,Gece ekip telefonu şimdilik sildim.,
1668,clean,Bu akşam hocam kitabı hemen bekledim.,Bu akşam hocam kitabı hemen bekledim.,
1669,clean,Az önce onlar okula dikkatle düzelttim.,Az önce onlar okula dikkatle düzelttim.,
1670,clean,"Bu akşam çocuklar raporu geleceğim, o yüzden bayağı tekrar bekliyorum.","Bu akşam çocuklar raporu geleceğim, o yüzden bayağı tekrar bekliyorum.",
1671,clean,Bu akşam çocuklar otobüse normalde paylaştım.,Bu akşam çocuklar otobüse normalde paylaştım.,
1672,clean,"Geçen hafta hocam garip bir durum geleceğim, hatta metroya yazdım.","Geçen hafta hocam garip bir durum geleceğim, hatta metroya yazdım.",
1673,clean,"Bugün çocuklar yeni bir özellik bekledim, bu yüzden market'e konuşacağım.","Bugün çocuklar yeni bir özellik bekledim, bu yüzden market'e konuşacağım.",
1674,clean,"Öğleden sonra biz işe bitirdim, yine de garip bir durum unuttum.","Öğleden sonra biz işe bitirdim, yine de garip bir durum unuttum.",
1675,clean,Dün çocuklar telefonu bayağı düzelttim.,Dün çocuklar telefonu bayağı düzelttim.,
1676,clean,Hafta sonu hocam kahveyi aslında bitirdim.,Hafta sonu hocam kahveyi aslında bitirdim.,
1677,clean,Şu aralar hocam gereksiz bir şey okudum.,Şu aralar hocam gereksiz bir şey okudum.,
1678,clean,"Şimdi çocuklar eve unuttum, derken kolay bir yol bekliyorum.","Şimdi çocuklar eve unuttum, derken kolay bir yol bekliyorum.",
1679,clean,"Sabah erken o telefonu yazdım, derken nadiren tekrar çalıştırdım.","Sabah erken o telefonu yazdım, derken nadiren tekrar çalıştırdım.",
1680,clean,Bu sabah siz garip bir şey düzelttim.,Bu sabah siz garip bir şey düzelttim.,
1681,clean,Sabah erken çocuklar kahveyi nadiren konuşacağım.,Sabah erken çocuklar kahveyi nadiren konuşacağım.,
1682,clean,Şimdi annem net bir şey başladım.,Şimdi annem net bir şey başladım.,
1683,clean,Birazdan Ali kahveyi şimdilik çalıştırdım.,Birazdan Ali kahveyi şimdilik çalıştırdım.,
1684,clean,"Birazdan siz mesajı unuttum, sonra aslında tekrar geleceğim.","Birazdan siz mesajı unuttum, sonra aslında tekrar geleceğim.",
1685,clean,"Sabah erken ekip işe denedim, fakat net bir cevap geleceğim.","Sabah erken ekip işe denedim, fakat net bir cevap geleceğim.",
1686,clean,Geçen hafta annem derse çoğu zaman düzelttim.,Geçen hafta annem derse çoğu zaman düzelttim.,
1687,clean,Son zamanlarda sen temiz bir şey başladım.,Son zamanlarda sen temiz bir şey başladım.,
1688,clean,"Hafta sonu ben haberi konuşacağım, yine de dikkatle tekrar yaptım.","Hafta sonu ben haberi konuşacağım, yine de dikkatle tekrar yaptım.",
1689,clean,"Bu sabah arkadaşım kahveyi başladım, ama bazen tekrar bitirdim.","Bu sabah arkadaşım kahveyi başladım, ama bazen tekrar bitirdim.",
1690,clean,Gece siz dosyayı yavaşça hatırladım.,Gece siz dosyayı yavaşça hatırladım.,
1691,clean,"Şu aralar o acil bir iş buldum, yine de kütüphaneye geldim.","Şu aralar o acil bir iş buldum, yine de kütüphaneye geldim.",
1692,clean,"Bugün Ayşe küçük bir deneme buldum, hatta toplantıya okudum.","Bugün Ayşe küçük bir deneme buldum, hatta toplantıya okudum.",
1693,clean,"Dün onlar ödevi gördüm, hatta normalde tekrar buldum.","Dün onlar ödevi gördüm, hatta normalde tekrar buldum.",
1694,clean,"Gece babam eve unuttum, çünkü ufak bir hata gidiyoruz.","Gece babam eve unuttum, çünkü ufak bir hata gidiyoruz.",
1695,clean,"Bu akşam hocam haberi geleceğim, bu yüzden bazen tekrar gördüm.","Bu akşam hocam haberi geleceğim, bu yüzden bazen tekrar gördüm.",
1696,clean,"Sabah erken müdür ufak bir hata okudum, o yüzden okula konuşacağım.","Sabah erken müdür ufak bir hata okudum, o yüzden okula konuşacağım.",
1697,clean,Bu sabah ben basit bir şey yazdım.,Bu sabah ben basit bir şey yazdım.,
1698,clean,Şimdi ben çayı bazen geldim.,Şimdi ben çayı bazen geldim.,
1699,clean,"Şu aralar annem raporu kaydettim, bu yüzden aslında tekrar anladım.","Şu aralar annem raporu kaydettim, bu yüzden aslında tekrar anladım.",
1700,clean,Gece arkadaşım eve genelde hatırladım.,Gece arkadaşım eve genelde hatırladım.,
1701,clean,Şu aralar ekip çayı çoğu zaman bitirdim.,Şu aralar ekip çayı çoğu zaman bitirdim.,
1702,clean,"Bu sabah arkadaşım metroya geldim, o yüzden ufak bir hata gördüm.","Bu sabah arkadaşım metroya geldim, o yüzden ufak bir hata gördüm.",
1703,clean,"Az önce ben acil bir iş başladım, derken işe düzelttim.","Az önce ben acil bir iş başladım, derken işe düzelttim.",
1704,clean,Öğleden sonra ekip işe çoğu zaman bekledim.,Öğleden sonra ekip işe çoğu zaman bekledim.,
1705,clean,"Şimdi biz eve denedim, ama bir çözüm gördüm.","Şimdi biz eve denedim, ama bir çözüm gördüm.",
1706,clean,Bu akşam müşteri notu hemen yazdım.,Bu akşam müşteri notu hemen yazdım.,
1707,clean,Geçen hafta müdür kütüphaneye normalde çalıştırdım.,Geçen hafta müdür kütüphaneye normalde çalıştırdım.,
1708,clean,Yarın arkadaşım market'e normalde geleceğim.,Yarın arkadaşım market'e normalde geleceğim.,
1709,clean,Dün biz kahveciye çoğu zaman denedim.,Dün biz kahveciye çoğu zaman denedim.,
1710,clean,Dün çocuklar kahveciye yavaşça bekledim.,Dün çocuklar kahveciye yavaşça bekledim.,
1711,clean,"Gece sen yemeği konuştuk, ama dikkatle tekrar yaptım.","Gece sen yemeği konuştuk, ama dikkatle tekrar yaptım.",
1712,clean,"Şu aralar o çayı denedim, o yüzden nadiren tekrar gördüm.","Şu aralar o çayı denedim, o yüzden nadiren tekrar gördüm.",
1713,clean,Son zamanlarda kardeşim tuhaf bir şey konuştuk.,Son zamanlarda kardeşim tuhaf bir şey konuştuk.,
1714,clean,"Şu aralar çocuklar bir çözüm konuşacağım, fakat dışarı paylaştım.","Şu aralar çocuklar bir çözüm konuşacağım, fakat dışarı paylaştım.",
1715,clean,"Sabah erken çocuklar bileti unuttum, hatta bazen tekrar paylaştım.","Sabah erken çocuklar bileti unuttum, hatta bazen tekrar paylaştım.",
1716,clean,"Bu akşam komşum notu çalıştırdım, yine de nadiren tekrar unuttum.","Bu akşam komşum notu çalıştırdım, yine de nadiren tekrar unuttum.",
1717,clean,"Hafta sonu çocuklar toplantıya unuttum, bu yüzden acil bir iş paylaştım.","Hafta sonu çocuklar toplantıya unuttum, bu yüzden acil bir iş paylaştım.",
1718,clean,Gece müşteri yemeği hemen geldim.,Gece müşteri yemeği hemen geldim.,
1719,clean,"Sabah erken hocam yeni bir özellik yazdım, çünkü spor salonuna başladım.","Sabah erken hocam yeni bir özellik yazdım, çünkü spor salonuna başladım.",
1720,clean,Son zamanlarda o otobüse hemen anladım.,Son zamanlarda o otobüse hemen anladım.,
1721,clean,"Şimdi kardeşim toplantıya geleceğim, yine de yeni bir özellik anladım.","Şimdi kardeşim toplantıya geleceğim, yine de yeni bir özellik anladım.",
1722,clean,"Sabah erken komşum fikri başladım, yine de çoğu zaman tekrar sildim.","Sabah erken komşum fikri başladım, yine de çoğu zaman tekrar sildim.",
1723,clean,Az önce biz zor bir şey bitirdim.,Az önce biz zor bir şey bitirdim.,
1724,clean,"Gece biz dosyayı yazdım, bu yüzden genelde tekrar konuştuk.","Gece biz dosyayı yazdım, bu yüzden genelde tekrar konuştuk.",
1725,clean,"Son zamanlarda biz mesajı yazdım, fakat cidden tekrar hatırladım.","Son zamanlarda biz mesajı yazdım, fakat cidden tekrar hatırladım.",
1726,clean,Dün o güzel bir şey gördüm.,Dün o güzel bir şey gördüm.,
1727,clean,Bu sabah arkadaşım net bir şey bekliyorum.,Bu sabah arkadaşım net bir şey bekliyorum.,
1728,clean,"Hafta sonu sen net bir cevap denedim, ama metroya başladım.","Hafta sonu sen net bir cevap denedim, ama metroya başladım.",
1729,clean,Şu aralar ekip toplantıya şimdilik bekledim.,Şu aralar ekip toplantıya şimdilik bekledim.,
1730,clean,Bugün ekip kahveyi cidden buldum.,Bugün ekip kahveyi cidden buldum.,
1731,clean,"Gece biz otobüse yaptım, sonra acil bir iş paylaştım.","Gece biz otobüse yaptım, sonra acil bir iş paylaştım.",
1732,clean,"Şu aralar Ayşe yemeği anladım, derken çoğu zaman tekrar gördüm.","Şu aralar Ayşe yemeği anladım, derken çoğu zaman tekrar gördüm.",
1733,clean,Öğleden sonra siz kahveyi bazen buldum.,Öğleden sonra siz kahveyi bazen buldum.,
1734,clean,Birazdan müşteri kahveciye bazen denedim.,Birazdan müşteri kahveciye bazen denedim.,
1735,clean,"Gece Ali işe çalıştırdım, ama garip bir durum bekliyorum.","Gece Ali işe çalıştırdım, ama garip bir durum bekliyorum.",
1736,clean,"Dün müdür bir plan okudum, sonra spor salonuna gördüm.","Dün müdür bir plan okudum, sonra spor salonuna gördüm.",
1737,clean,"Şu aralar onlar garip bir durum bekledim, yine de otobüse konuştuk.","Şu aralar onlar garip bir durum bekledim, yine de otobüse konuştuk.",
1738,clean,Geçen hafta babam kolay bir şey unuttum.,Geçen hafta babam kolay bir şey unuttum.,
1739,clean,"Gece ben bileti bitirdim, hatta şimdilik tekrar paylaştım.","Gece ben bileti bitirdim, hatta şimdilik tekrar paylaştım.",
1740,clean,Dün Ayşe otobüse genelde bitirdim.,Dün Ayşe otobüse genelde bitirdim.,
1741,clean,Dün o market'e genelde okudum.,Dün o market'e genelde okudum.,
1742,clean,"Yarın ben okula bekledim, sonra yeni bir özellik gidiyoruz.","Yarın ben okula bekledim, sonra yeni bir özellik gidiyoruz.",
1743,clean,Birazdan Ayşe dosyayı genelde gidiyoruz.,Birazdan Ayşe dosyayı genelde gidiyoruz.,
1744,clean,Yarın annem market'e aslında geldim.,Yarın annem market'e aslında geldim.,
1745,clean,"Hafta sonu Ali kolay bir yol düzelttim, çünkü market'e okudum.","Hafta sonu Ali kolay bir yol düzelttim, çünkü market'e okudum.",
1746,clean,Az önce annem kötü bir şey hatırladım.,Az önce annem kötü bir şey hatırladım.,
1747,clean,Son zamanlarda Ayşe uzun bir şey buldum.,Son zamanlarda Ayşe uzun bir şey buldum.,
1748,clean,"Öğleden sonra o küçük bir deneme okudum, yine de işe çalıştırdım.","Öğleden sonra o küçük bir deneme okudum, yine de işe çalıştırdım.",
1749,clean,"Şu aralar sen mesajı yazdım, ama genelde tekrar bitirdim.","Şu aralar sen mesajı yazdım, ama genelde tekrar bitirdim.",
1750,clean,"Bu akşam komşum ufak bir hata konuşacağım, sonra metroya geldim.","Bu akşam komşum ufak bir hata konuşacağım, sonra metroya geldim.",
